fileid,probability,predicted_label,ground_truth
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GguZu4qW0AANhpY/00005.jpg,0.685792,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GguZu4qW0AANhpY/00002.jpg,0.700946,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GguZu4qW0AANhpY/00020.jpg,0.654398,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GguZu4qW0AANhpY/00021.jpg,0.582135,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GguZu4qW0AANhpY/00000.png,0.65202,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GguZu4qW0AANhpY/00011.png,0.781497,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GguZu4qW0AANhpY/00006.jpg,0.655832,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GguZu4qW0AANhpY/00008.png,0.781497,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GguZu4qW0AANhpY/00001.png,0.639455,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GguZu4qW0AANhpY/00004.webp,0.751375,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GguZu4qW0AANhpY/00007.png,0.685792,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GguZu4qW0AANhpY/00013.jpg,0.724578,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GguZu4qW0AANhpY/00012.jpg,0.679657,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GguZu4qW0AANhpY/00009.png,0.767777,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GguZu4qW0AANhpY/00018.png,0.730578,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GguZu4qW0AANhpY/00003.jpg,0.685792,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GguZu4qW0AANhpY/00010.png,0.785884,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GguZu4qW0AANhpY/00015.webp,0.756987,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GguZu4qW0AANhpY/00014.jpg,0.729905,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GguZu4qW0AANhpY/00019.png,0.730578,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GguZu4qW0AANhpY/00016.jpg,0.680985,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/487882808_1070634695090606_9159275751758668859_n/00105.jpg,0.517617,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/487882808_1070634695090606_9159275751758668859_n/00092.jpg,0.547041,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/487882808_1070634695090606_9159275751758668859_n/00108.jpg,0.542818,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/487882808_1070634695090606_9159275751758668859_n/00101.jpg,0.491982,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/487882808_1070634695090606_9159275751758668859_n/00104.jpg,0.527157,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/487882808_1070634695090606_9159275751758668859_n/00088.webp,0.530495,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/487882808_1070634695090606_9159275751758668859_n/00093.jpg,0.531909,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/487882808_1070634695090606_9159275751758668859_n/00082.jpg,0.542636,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/487882808_1070634695090606_9159275751758668859_n/00086.jpg,0.539469,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/487882808_1070634695090606_9159275751758668859_n/00096.jpg,0.482002,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/487882808_1070634695090606_9159275751758668859_n/00107.jpg,0.516717,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/487882808_1070634695090606_9159275751758668859_n/00087.jpg,0.542788,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/487882808_1070634695090606_9159275751758668859_n/00103.jpg,0.54359,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/487882808_1070634695090606_9159275751758668859_n/00106.jpg,0.530814,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/487882808_1070634695090606_9159275751758668859_n/00102.jpg,0.519559,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/487882808_1070634695090606_9159275751758668859_n/00098.jpg,0.509719,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/487882808_1070634695090606_9159275751758668859_n/00100.jpg,0.526099,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/487882808_1070634695090606_9159275751758668859_n/00095.jpg,0.530024,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/487882808_1070634695090606_9159275751758668859_n/src.jpg,0.5415,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/487882808_1070634695090606_9159275751758668859_n/00094.jpg,0.529157,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/487882808_1070634695090606_9159275751758668859_n/00085.jpg,0.540393,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/487882808_1070634695090606_9159275751758668859_n/00089.jpg,0.533914,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/487882808_1070634695090606_9159275751758668859_n/00097.jpg,0.523649,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/4/00215.jpg,0.602149,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/4/00200.jpg,0.710879,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/4/00214.jpg,0.66731,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/4/00196.jpg,0.605682,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/4/00212.jpg,0.510744,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/4/00207.jpg,0.55932,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/4/00204.jpg,0.61025,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/4/00198.jpg,0.426292,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/4/00199.jpg,0.557815,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/4/00197.jpg,0.606702,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/4/00206.jpg,0.534081,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/4/00203.jpg,0.515506,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/4/00208.jpg,0.598195,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/4/00193.jpg,0.616041,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/4/00210.jpg,0.578895,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/4/00205.jpg,0.601272,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/4/00209.jpg,0.650301,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/462220166_496659496693362_2079586271952997563_n-1536x1536.jpg/src.webp,0.706038,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/462220166_496659496693362_2079586271952997563_n-1536x1536/00315.webp,0.734786,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/462220166_496659496693362_2079586271952997563_n-1536x1536/00307.jpg,0.732496,1,1
