fileid,probability,predicted_label,ground_truth
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/8nv_C8LDmloOXM2UOQZVfwkiv80.png,0.548084,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/V-nk_C43oBgST3Oqd0adhdlVQ3w.jpg,0.814864,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/iHs7O2mG_X3tO1tiRqQefyOLxSc.jpeg,0.862815,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/aP9MYdSVz-W4XGtvyXwnwVv9wPM.jpg,0.358241,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/2MOYanY_Mi8v5jfbi2Mh-V8zSiM.jpeg,0.731634,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/noU8oNBdt8OzSXXXhn2GeBdbRnk.jpg,0.292797,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/6ZRdChxMnCHa0iJ4W8zV5Ki_xw0.png,0.304662,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/IkkHyMBvv_xLeq89FoGrIdx4fqo.jpg,0.588623,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/YD8sOoaSSib_kb3r1-UyOzPjQ7Y.png,0.818156,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/DrSEcLXcrzy5OHYUCdbTefe1SaI.jpg,0.924891,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/npfjvio1jeP8fb6eRXBap5osCj4.webp,0.816918,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/7rqnruyQRv-umEWQcrN9n8s1nrE.webp,0.276642,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/aR9xQ8MjN5qaOXwGF6MstX5sUjY.jpg,0.920861,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/jv4bgfXV3kXupLca7GxzP37fpy4.png,0.090655,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/HNSSjZFyzAgJCeDdYqvFjZ1rdkc.jpeg,0.789234,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/1WlhRquGmrZcc1ToxS4FE0QlcD8.jpg,0.933915,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/HQWhhic7d1lWvNw1NCHi400uYXM.jpg,0.066025,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/xqrFAk-lfcKBuIYQxb9MpPXmrPk.jpeg,0.176672,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/tqe8V9l32_nAUsaoJIBw_J8XfQU.png,0.909586,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/_btaliUsfwkmCkSgQPgWreC02ok.jpg,0.92597,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/pOWr6oF3bZOXhDBJyCw7UI5U2SI.jpg,0.837753,1,1
